Time [N = 0.0005],X,Y,B
0,30,20,0
1.639271336661447,27,20,3
2.9374838883721432,26,21,3
6.61521928970686,24,21,5
7.063998709533216,23,21,6
9.993880522406256,22,20,8
11.320692192969956,22,19,9
11.54392372083322,22,20,8
12.645425300029007,21,20,9
14.161419620468907,21,20,9
15.05149756462813,21,20,9
16.82586044560162,21,20,9
19.003850961396964,22,21,7
20.7386186252736,20,22,8
22.39143905071705,17,25,8
22.851871278967145,17,25,8
25.136086743564505,19,25,6
26.496715578416197,20,26,4
27.66192490541671,19,25,6
28.40156238859722,18,26,6
30.82094946172564,16,28,6
32.14813555845382,16,29,5
33.965837004851444,16,30,4
35.36831349532192,14,30,6
36.256260220009615,10,30,10
37.63564992541085,12,31,7
38.95441922952091,12,33,5
40.43166519880418,8,32,10
41.96221604805338,7,34,9
43.06399175793645,7,38,5
44.3741309659621,6,40,4
44.85028387252202,5,40,5
48.242404462535646,5,42,3
49.83383913304475,5,43,2
52.326142411228254,4,44,2
53.925026832773064,4,45,1
55.366059022924446,3,45,2
58.13115778741377,2,46,2
59.834380353475005,1,46,3
61.60552336055211,1,48,1
63.543377606164164,1,49,0
75.6837157230751,0,49,1
78.347456686688,0,50,0
999.9999907834745,0,50,0
