Time [N = 0.02],X,Y,B
0,30,20,0
0.003775294472968891,29.995483570534603,19.954758644640055,0.04975778482534171
0.007550588945937782,29.990994927480084,19.909641334198447,0.09936373832147442
0.01698882512836001,29.979894284105878,19.79738770338845,0.22271801250567907
0.026427061310782235,29.968965310787585,19.685899234606545,0.34513545460587863
0.03586529749320447,29.95820660101468,19.575168804023228,0.4666245949620954
0.045303533675626693,29.947616764019244,19.465189376306846,0.5871938596739126
0.060446259462240685,29.93097577982595,19.290289782563498,0.7787344376105542
0.07558898524885468,29.914760362241122,19.117277269935744,0.9679623678231359
0.09073171103546868,29.89896501469777,18.94612416559774,1.1549108197044926
0.10587443682208267,29.88358433683088,18.776803335729355,1.3396123274397709
0.1357045588281145,29.854478038583668,18.448510419015474,1.6970115424008625
0.16553468083414632,29.826920933530992,18.127027694642894,2.046051371826119
0.19536480284017815,29.8008748572718,17.812165058772745,2.386960083955458
0.22519492484620998,29.776302892805536,17.50373936527466,2.71995774191981
0.2646204272766766,29.74602816551658,17.105680501782675,3.14829133270075
0.3040459297071433,29.71818712581769,16.718169198581677,3.563643675600641
0.3434714321376099,29.692703942519245,16.34083421455771,3.9664618429230547
0.38289693456807655,29.66950586135789,15.973321305544093,4.35717283309802
0.43804116471637894,29.640760403683046,15.475121734840114,4.8841178614768435
0.4931853948646814,29.6161686421269,14.994608507652202,5.3892228502209
0.5483296250129838,29.59555944482609,14.530963314599402,5.873477240574513
0.6034738551612862,29.578770558265365,14.083416348915119,6.337813092819516
0.6692943564671798,29.563520223040907,13.56929574087584,6.867184036083254
0.7351148577730734,29.55325037928682,13.075941303018961,7.37080831769422
0.800935359078967,29.547730850868227,12.602286127537889,7.849983021593883
0.8667558603848606,29.54674436732157,12.14733269438007,8.305922938298357
0.9467331960611338,29.55135399006902,11.61836480676724,8.830281203163736
1.026710531737407,29.56201541711136,11.114106040635242,9.323878542253393
1.1066878674136802,29.57840987432576,10.633133988828039,9.788456136846195
1.1866652030899534,29.600237779122278,10.174127700135967,10.225634520741753
1.2773579444940084,29.63121442760831,9.67867316624584,10.690112406145849
1.3680506858980634,29.66844310934718,9.208276851157407,11.123280039495413
1.4587434273021187,29.71157123239089,8.761436141614274,11.526992625994833
1.5494361687061737,29.76026720762923,8.336757152469412,11.902975639901356
1.6526529999861597,29.82207327988875,7.87878100732268,12.299145712788569
1.7558698312661458,29.890272895935542,7.446135133289963,12.663591970774492
1.8590866625461318,29.964473223294775,7.037232008077066,12.998294768628156
1.9623034938261177,30.0443041141646,6.650598854945029,13.30509703089037
1.99999999998,30.07544247143675,6.517240036764685,13.407317491798556
2,30.07544247143675,6.517240036764685,13.407317491798556
