Time [N = 0.005],X,Y,B
0,30,20,0
0.004712920898012642,29.99435122052315,19.9858712912519,0.01977748822495275
0.009425841796025285,29.98871587418963,19.971762658766714,0.03952146704365561
0.014138762694037927,29.98309393397034,19.957674055209228,0.059232010820429115
0.01885168359205057,29.97748537291373,19.94360543338845,0.07890919369782241
0.042416288082113784,29.949642317049943,19.87356040848602,0.17679727446403448
0.06598089257217699,29.92212974183511,19.80400793070574,0.27386232745914796
0.0895454970622402,29.89494436397984,19.734942260249444,0.3701133757707152
0.11311010155230342,29.8680829463713,19.666357743163324,0.4655593104653792
0.14865401493547914,29.82817205732165,19.563805509477216,0.608022433201141
0.1841979283186549,29.788980219864946,19.462316570525537,0.7487032096095205
0.21974184170183061,29.75049690076695,19.3618725889519,0.8876305102811507
0.25528575508500634,29.712711784705082,19.2624556312943,1.0248325840006178
0.32637061899208525,29.639198967702736,19.066641086579892,1.2941599457173734
0.3974554828991642,29.56836027642766,18.87472891099835,1.556910812573988
0.4685403468062431,29.500120568963474,18.686589216725324,1.8132902143112024
0.539625210713322,29.434407652271883,18.502097562095358,2.0634947856327575
0.6318663669548141,29.352790860332593,18.267941159740413,2.379267979926994
0.7241075231963063,29.27516795818582,18.039479730964583,2.6853523108495967
0.8163486794377984,29.20140159585441,17.816478531206442,2.982119872939145
0.9085898356792905,29.131361016377475,17.598714898549073,3.2699240850734563
1.0391865858965523,29.03832747983281,17.298949950680147,3.6627225694870487
1.1697833361138144,28.952182857092588,17.00870221698207,4.039114925925345
1.3003800863310762,28.87261690044938,16.727449310759297,4.399933788791327
1.430976836548338,28.79933875526151,16.45470411760798,4.745957127130513
1.5871308101088908,28.71959676262064,16.139121838460742,5.141281398918621
1.7432847836694438,28.648026521188825,15.834342261424958,5.5176312173862225
1.8994387572299969,28.584227638823805,15.539704339145029,5.87606802203117
1.99999999998,28.547906389736585,15.356098290614806,6.095995319648613
2,28.547906389736585,15.356098290614806,6.095995319648613
