Time [N = 0.01],X,Y,B
0,30,20,0
0.003460686600221483,29.99585349538054,19.97925153318498,0.024894971434482528
0.006921373200442966,29.991719612535704,19.95853432289366,0.04974606457063638
0.010382059800664449,29.987598326279553,19.937848295725694,0.07455337799475209
0.013842746400885932,29.983489611498825,19.917193378511307,0.09931700998986606
0.031146179401993344,29.963133735707657,19.81438289650921,0.2224833677831351
0.04844961240310076,29.94308842134994,19.71233931952504,0.3445722591250151
0.06575304540420818,29.923350609535767,19.61105375554385,0.46559563492038447
0.08305647840531558,29.90391728458413,19.51051744958135,0.5855652658345194
0.10918445884444991,29.87514362398029,19.36010960008737,0.7647467759323411
0.13531243928358422,29.847047393424862,19.211361388082874,0.9415912184922604
0.16144041972271855,29.819618751271882,19.06424437772306,1.1161368710050548
0.1875684001618529,29.79284806016845,18.91873077888699,1.288421160944559
0.23886959085123172,29.74216302639319,18.63758193900389,1.6202550346029172
0.2901707815406105,29.693909105666545,18.362311786141944,1.9437791081915077
0.3414719722299893,29.648019815016404,18.092730225973035,2.259249959010555
0.39277316291936815,29.604431232745352,17.828655229212476,2.5669135380421695
0.45920591432843627,29.55130484200482,17.49458909842677,2.9541060595684057
0.5256386657375045,29.501806596696387,17.169106226277165,3.3290871770264436
0.5920714171465726,29.455815326737746,16.85186599074732,3.692318682514932
0.6585041685556408,29.413215531063617,16.54254547179077,4.044238997145612
0.7517573568614769,29.358929783685717,16.12112460811709,4.519945608197194
0.8450105451673131,29.310824869428725,15.713917727374131,4.975257403197146
0.9382637334731493,29.268632324190115,15.320187572030507,5.411180103779378
1.0315169217789855,29.232099765496137,14.939246709474075,5.828653525029784
1.1426437223294772,29.195629965484358,14.501110053865455,6.303259980650185
1.2537705228799692,29.166491198942765,14.07923229159305,6.75427650946418
1.364897323430461,29.14433638946181,13.67269063871958,7.182972971818607
1.4760241239809528,29.128840832298675,13.280630931386552,7.590528236314768
1.6122910592896664,29.118489120229373,12.818495265297361,8.063015614473262
1.74855799459838,29.11718414004083,12.3756307304295,8.507185129529665
1.8848249299070936,29.124449817159018,11.950824733775526,8.924725449065448
1.99999999998,29.13746047397295,11.606095277747816,9.256444248279228
2,29.13746047397295,11.606095277747816,9.256444248279228
