Time,X,Y,B,Z
0,5,3,0,0
26.73399064627918,4,3,1,0
30.41954038411907,4,4,0,0
45.8535929657611,3,4,1,0
63.07795834780517,3,5,0,0
73.50427732209816,2,5,1,0
77.00035554775334,2,4,2,0
84.87195162840544,2,3,2,1
190.54479254896813,2,4,1,1
197.28336061178763,1,4,2,1
215.93958921149016,1,5,1,1
228.62921919051473,1,6,0,1
248.83915332839038,0,6,1,1
346.18862570632257,0,6,0,2
374.87172492748795,0,5,1,2
404.9206471585496,0,6,0,2
441.1102279713244,0,4,2,2
454.6000956034266,0,4,2,2
493.2176816669806,0,5,1,2
507.78416591491214,0,4,1,3
600.6542618857688,0,5,0,3
713.173837394562,0,4,1,3
758.6508658500414,0,3,2,3
829.553908256988,0,4,1,3
833.4447900889544,0,3,2,3
949.9168431172054,0,4,1,3
982.2822111970626,0,3,2,3
999.999999822822,0,3,2,3
