Time,X,Y,B,Z
0,30,20,0,0
1.2961357866087755,28,19,3,0
2.5415332707604925,25,20,5,0
5.963066101925245,21,20,9,0
6.414056257809858,20,20,10,0
9.491874910852255,19,19,12,0
10.988508368326926,18,19,13,0
11.25094097927144,18,20,12,0
12.481584122924664,18,19,13,0
14.290790192553294,17,20,13,0
15.318238406916318,16,19,15,0
17.391638765012736,16,21,13,0
19.79522932339001,16,23,11,0
21.61072338524375,14,24,12,0
22.944134587904326,13,22,15,0
23.87092030416143,12,22,16,0
26.275254972907078,12,24,14,0
28.035644385088613,12,25,13,0
29.004812845289173,11,26,13,0
29.354956162693714,11,25,14,0
32.03605902219256,10,25,15,0
32.855011218226686,9,26,15,0
34.403422214398354,9,29,12,0
35.86760524196616,6,30,14,0
36.89106765828808,5,34,11,0
38.298587691705194,5,35,10,0
39.404499164541555,4,34,12,0
40.79537495190527,3,36,11,0
41.931482322167625,3,38,9,0
42.94772864670186,3,38,9,0
43.62127624013167,3,40,7,0
45.8416710731426,3,38,9,0
47.37325035615454,3,40,7,0
48.370767873370944,3,38,9,0
49.769372232475185,3,39,8,0
51.13269657108815,3,39,8,0
52.10430423827387,3,40,7,0
54.798944498131526,1,39,10,0
56.636729880959706,0,39,11,0
58.33629351886822,0,41,9,0
60.492281122235376,0,42,8,0
61.69716397807547,0,43,7,0
62.54973499064745,0,41,9,0
63.99776367463151,0,43,7,0
65.03635108958142,0,43,7,0
65.64687468244603,0,43,7,0
67.2298893863631,0,41,9,0
69.37719585376425,0,38,11,1
70.50714467301492,0,41,8,1
71.28924715913587,0,40,9,1
73.44330564211992,0,37,12,1
74.32009287209586,0,39,10,1
76.18615524146661,0,40,9,1
79.44951203558736,0,41,8,1
79.75827994424913,0,42,7,1
82.62367805601234,0,42,7,1
83.10025707175475,0,43,6,1
85.53285618573177,0,45,4,1
87.27067254947825,0,44,5,1
88.55329674217916,0,45,4,1
90.38975454207163,0,44,5,1
91.48706987025633,0,44,5,1
91.87561998832003,0,45,4,1
94.27522826779297,0,45,4,1
95.22710657005915,0,43,6,1
96.32596135047311,0,45,4,1
98.17828975744561,0,44,5,1
99.70723657546735,0,46,3,1
100.59729115823103,0,42,7,1
101.4433592807021,0,44,5,1
102.75034886909869,0,44,4,2
104.59208682895293,0,40,8,2
104.71346245059436,0,41,7,2
105.86764086872738,0,42,6,2
107.31606011812434,0,42,6,2
109.01576531249361,0,43,5,2
111.60322539442694,0,44,4,2
113.34351970659587,0,44,4,2
115.38290505009017,0,44,4,2
118.00629482361195,0,39,9,2
120.39290205561292,0,41,7,2
122.09708425890773,0,41,7,2
123.48587849031634,0,42,5,3
124.5706322747763,0,43,4,3
125.40991878097967,0,43,4,3
127.58180012847501,0,43,4,3
129.38792785174866,0,39,8,3
129.98461373273074,0,38,8,4
131.27168865773103,0,40,6,4
133.1417985843726,0,41,5,4
133.46878752153057,0,40,6,4
136.38382774728203,0,39,7,4
136.89677821124627,0,38,8,4
138.41624694358353,0,39,7,4
139.6799449017572,0,38,8,4
141.1965042511628,0,39,7,4
143.3182789001264,0,41,5,4
143.95030389036924,0,40,6,4
145.16262390438436,0,39,7,4
146.27708073762068,0,38,8,4
147.40638984694945,0,40,6,4
149.8401338613065,0,44,2,4
151.93142421098136,0,42,4,4
153.80566670086714,0,41,5,4
155.5934807871405,0,41,5,4
157.18192200586608,0,42,4,4
159.99699632502032,0,43,3,4
162.20863955873415,0,39,7,4
162.2775973655305,0,38,8,4
165.26818971682422,0,40,6,4
166.06135582365934,0,40,6,4
167.49769024483106,0,41,5,4
169.45907501963543,0,41,5,4
171.01584795163967,0,41,5,4
171.8868848295038,0,40,6,4
174.63584465176146,0,40,6,4
175.270820554974,0,40,6,4
177.20163161160033,0,39,6,5
178.94978115976204,0,39,6,5
182.1107616622204,0,39,6,5
182.26002169798824,0,40,5,5
184.1690869774227,0,40,5,5
184.86014804236922,0,39,6,5
187.05001853985618,0,39,6,5
188.0084863073247,0,37,7,6
192.86243361696728,0,34,10,6
194.21830253815426,0,33,10,7
195.1924412600405,0,32,11,7
196.54555177097774,0,32,11,7
198.429422736885,0,32,11,7
200.4403299981606,0,34,9,7
201.8801145884408,0,35,8,7
203.4052712179326,0,35,8,7
204.81852057114037,0,37,6,7
207.48720161565993,0,39,4,7
209.25141515313265,0,39,4,7
210.44384151723128,0,38,4,8
212.56126128751208,0,40,2,8
213.08712979383074,0,39,3,8
217.7127295867136,0,38,4,8
218.66922364771295,0,38,4,8
219.79921764554075,0,38,4,8
221.0409454500118,0,39,3,8
223.79921729508663,0,39,3,8
227.02826077711006,0,38,3,9
227.0611306638867,0,39,2,9
229.09233988197164,0,40,1,9
230.7384171728861,0,37,4,9
231.8214782518194,0,36,5,9
234.45477756027677,0,36,5,9
236.84103693895574,0,38,3,9
238.0151337871454,0,36,5,9
239.20341226973395,0,35,6,9
240.58623209030438,0,32,9,9
242.2952052015541,0,31,10,9
244.56015308091804,0,30,11,9
245.80134207965128,0,31,10,9
247.3451374442198,0,31,10,9
249.25220258633595,0,31,10,9
251.95158882745932,0,31,10,9
254.1287441799936,0,32,9,9
255.9290402358528,0,32,9,9
257.0018060199789,0,29,11,10
258.30029590609064,0,29,11,10
260.25416089497605,0,33,7,10
261.2006953083206,0,32,8,10
262.50188525563857,0,33,7,10
264.805836060413,0,33,6,11
266.1183503087079,0,34,5,11
267.7833450166096,0,33,6,11
269.4053967711307,0,32,7,11
270.66350653937974,0,31,8,11
272.53101370791626,0,31,8,11
274.4453866517054,0,32,6,12
276.4940158993134,0,33,5,12
278.5720953667602,0,35,3,12
279.5281939904652,0,33,5,12
281.02717573030685,0,32,6,12
283.1920431320005,0,32,6,12
284.39224096057006,0,33,5,12
288.06185725001006,0,33,5,12
289.2423352036076,0,35,3,12
290.32697396111337,0,35,3,12
291.91857584632737,0,31,7,12
291.9483530221666,0,30,8,12
295.80358922793744,0,29,8,13
296.91208355656755,0,31,6,13
298.3137722143743,0,30,7,13
302.69805771941975,0,29,8,13
306.6485620154787,0,31,6,13
308.4017407591527,0,32,5,13
310.1216321574619,0,34,3,13
312.74809937431553,0,32,5,13
315.3063519881566,0,30,7,13
316.90233192387205,0,31,6,13
317.58156157153445,0,34,3,13
318.6053075439134,0,33,4,13
321.58804885057725,0,32,6,12
321.9415478331291,0,33,5,12
324.2261186264443,0,33,5,12
326.44719877994186,0,32,5,13
328.3546237042999,0,31,6,13
330.59676877196887,0,32,4,14
332.0175406364786,0,31,5,14
335.85929008787895,0,30,6,14
340.640002942145,0,31,5,14
342.9568338940562,0,32,4,14
345.94355633744925,0,32,4,14
347.244718453385,0,32,4,14
349.35811455272267,0,33,3,14
350.58880323335114,0,32,4,14
352.3183324109364,0,34,2,14
353.15451061427285,0,33,3,14
355.02056438900996,0,34,2,14
356.03647812971155,0,35,1,14
359.42511221311474,0,34,2,14
361.7270527464481,0,31,5,14
363.44034676778193,0,31,5,14
365.6387361273602,0,30,6,14
367.9777477380883,0,32,4,14
369.2615720914441,0,32,4,14
370.07613787104674,0,31,5,14
371.945157144108,0,30,5,15
374.39031216289715,0,28,6,16
377.43852798442515,0,27,7,16
380.90863587500485,0,27,7,16
382.05271706453277,0,28,6,16
383.3100943778494,0,27,7,16
385.3537354273884,0,27,7,16
390.70384174284976,0,26,7,17
392.52151597447244,0,26,7,17
393.5820483127655,0,24,9,17
395.8880746553112,0,26,7,17
397.44128240155436,0,25,8,17
400.05861357824193,0,25,8,17
402.0180132231943,0,27,6,17
404.7522856267673,0,26,7,17
406.4049262889273,0,27,6,17
409.3597472253647,0,27,6,17
412.0335836156469,0,25,6,19
413.37004157856745,0,26,5,19
415.59218040122823,0,24,6,20
416.78524992165967,0,25,5,20
421.55169523448467,0,25,5,20
422.00239015461653,0,24,6,20
423.3585249615048,0,25,5,20
425.1752611470339,0,24,6,20
428.7831976253837,0,24,6,20
434.3751868449903,0,26,4,20
437.98376463963183,0,27,3,20
440.98169197108,0,26,4,20
443.843352744968,0,27,3,20
446.2536305833807,0,24,5,21
449.0219310907123,0,24,5,21
449.1328685175591,0,25,4,21
450.2028898072535,0,26,3,21
452.17388367511734,0,27,2,21
454.75244559341854,0,26,3,21
456.6599119930762,0,25,4,21
459.01432351984823,0,26,3,21
461.5136918096063,0,25,4,21
463.58583229544075,0,24,4,22
465.8041518942083,0,24,4,22
467.37973309505185,0,26,3,21
468.4060152338134,0,26,3,21
470.0520271258975,0,26,4,20
471.8373836344337,0,27,3,20
474.21746176389706,0,26,4,20
475.3806268067807,0,25,5,20
478.1250071845519,0,25,5,20
480.9038730836225,0,25,5,20
483.1496262134916,0,24,5,21
485.94973975110935,0,23,5,22
489.15505111374387,0,21,7,22
489.99907791440563,0,22,6,22
492.3991859139434,0,23,5,22
493.60779164827125,0,24,4,22
497.161105434071,0,23,5,22
499.5998126849224,0,21,6,23
502.892633673522,0,23,4,23
505.3075812251971,0,19,8,23
506.68077640262476,0,18,9,23
513.7249957654509,0,19,8,23
515.1340155675296,0,20,7,23
518.8381049118899,0,20,7,23
520.5874109853142,0,21,6,23
522.3051160804612,0,19,8,23
522.9439054235655,0,18,9,23
525.471169334444,0,17,10,23
526.0908613599458,0,18,9,23
529.1981437443342,0,19,8,23
531.1601857622709,0,21,6,23
532.3537169665675,0,22,5,23
537.6451457203163,0,24,3,23
540.2643667747133,0,23,4,23
543.6608313715805,0,23,4,23
546.7022660445791,0,23,4,23
548.8461533460074,0,22,4,24
552.0490980339806,0,22,3,25
552.6322206230795,0,21,4,25
558.1561819272083,0,19,5,26
567.702152683856,0,21,3,26
568.3288309732972,0,20,4,26
569.5602375671092,0,19,5,26
573.9069026092765,0,20,4,26
577.9544828743358,0,23,1,26
583.1045185052703,0,22,1,27
585.8319832452598,0,20,3,27
590.0076839392293,0,20,2,28
591.3731574428731,0,19,3,28
594.0803453885327,0,18,4,28
595.962987716923,0,17,5,28
597.3504913852856,0,16,5,29
598.8197651652633,0,17,4,29
604.7742398507771,0,18,3,29
606.9542563698317,0,16,5,29
609.6166229630617,0,17,4,29
611.3777668611605,0,18,3,29
615.8662067745494,0,19,2,29
618.0739086667558,0,20,1,29
620.0235809047258,0,19,2,29
622.8861438387999,0,18,3,29
629.1550614479925,0,19,2,29
631.302302323837,0,18,3,29
634.4459819453615,0,16,4,30
636.4523337298742,0,17,3,30
645.4820859198364,0,17,2,31
650.3595119832288,0,18,1,31
652.6386910753142,0,19,0,31
655.6120973658416,0,18,1,31
660.13169092535,0,18,1,31
670.8420890689789,0,17,1,32
671.8785850287439,0,18,0,32
676.1769261913943,0,17,1,32
686.2332381381747,0,17,1,32
692.836130441833,0,16,2,32
695.8160963960026,0,15,2,33
703.5905030633376,0,13,4,33
704.2263518616511,0,14,3,33
706.4454103964891,0,13,4,33
713.3975929163761,0,13,3,34
716.0907990795065,0,14,2,34
718.4996385791659,0,13,3,34
723.7406669836141,0,14,2,34
728.5956278211391,0,13,3,34
732.4076131840787,0,14,2,34
739.6247889070496,0,13,3,34
740.9873716143021,0,12,4,34
744.8060195013452,0,11,4,35
750.475852518326,0,13,2,35
757.4703790584248,0,14,1,35
762.3096849214862,0,15,0,35
768.7273037804246,0,14,1,35
782.2730223525521,0,13,2,35
783.9347940600813,0,14,1,35
788.4233235867393,0,13,2,35
799.8519171577052,0,14,1,35
830.5551495889932,0,12,2,36
830.8386641931152,0,13,1,36
835.1205515334442,0,15,0,35
836.0600488824946,0,14,1,35
837.4630296907773,0,13,1,36
840.6089907300994,0,14,0,36
863.0334248652191,0,13,0,37
876.507614956357,0,12,0,38
891.2678851907046,0,11,0,39
904.0764871367661,0,12,0,38
920.4631477458925,0,11,1,38
928.4134907818474,0,9,2,39
942.0324918787525,0,8,3,39
947.1780354490147,0,7,3,40
971.8193713196786,0,6,3,41
997.8633841540566,0,7,2,41
999.9999999786338,0,7,2,41
