Time [N = 0.015],X,Y,B
0,30,20,0
0.002442837600156341,29.99707308571189,19.97803004387596,0.02489687041215148
0.004885675200312682,29.994155142453703,19.95609120963073,0.049753647915564546
0.007328512800469023,29.991246154304136,19.934183433383186,0.07457041231267836
0.009771350400625364,29.988346105381893,19.91230665142911,0.09934724318899515
0.02198553840140707,29.973979396063708,19.803385438493823,0.22263516544246587
0.034199726402188775,29.959833808123065,19.695229628379526,0.3449365634974043
0.04641391440297048,29.94590740069608,19.58783145361063,0.4662611456932899
0.058628102403752186,29.9321982568314,19.48118325240758,0.5866184907610213
0.07781264706496352,29.911099701281856,19.315169333385793,0.7737309653323517
0.09699719172617484,29.890525258631868,19.15095823884885,0.9585165025192801
0.11618173638738616,29.87046784746379,18.988521804131146,1.1410103484050613
0.1353662810485975,29.8509205198176,18.82783245253041,1.3212470276519948
0.17312222078145237,29.813914149299848,18.516588234719933,1.669497615980224
0.21087816051430724,29.77880666031072,18.21180736064051,2.009385979048773
0.24863410024716212,29.745549380566935,17.913298355067585,2.3411522643654834
0.286390039980017,29.714095346598402,17.620877240296025,2.665027413105577
0.3359563737308286,29.675464167252915,17.245931417656713,3.078604415090373
0.3855227074816402,29.639764863627736,16.88079306281699,3.4794420735552736
0.43508904123245173,29.606903648339568,16.5250997537236,3.867996597936835
0.48465537498326333,29.576790788321805,16.17850669719495,4.244702514483247
0.554113721569822,29.539054552904894,15.707508485365965,4.753436961729146
0.6235720681563807,29.506324562647727,15.25289257272286,5.240782864629416
0.6930304147429394,29.478390580986854,14.813866238305941,5.707743180707208
0.7624887613294979,29.455053986971873,14.389686787776538,6.155259225251592
0.8454142802105689,29.432954454347264,13.90174578589768,6.665299759755059
0.9283397990916398,29.416844814947083,13.43288639124775,7.150268793805171
1.0112653179727107,29.40644614750273,12.982091339767777,7.6114625127294975
1.0941908368537816,29.401496129531814,12.548413911028556,8.050089959439639
1.1953626893764708,29.402481762758832,12.041228603321919,8.556289633919256
1.2965345418991603,29.410800256195756,11.556758916842098,9.032440826962153
1.3977063944218497,29.42606632868543,11.093657913316637,9.480275757997942
1.498878246944539,29.44791925226346,10.6506817490791,9.901398998657445
1.6139924946111548,29.480372241341886,10.169695414349839,10.349932344308282
1.7291067422777706,29.52046507558637,9.71176025932099,10.767774665092647
1.8442209899443864,29.567773242358207,9.275470356931983,11.156756400709815
1.9593352376110023,29.62189873638397,8.859529604545198,11.518571659070833
1.99999999998,29.64345483740562,8.719834713035548,11.636710449558839
2,29.64345483740562,8.719834713035548,11.636710449558839
