Time [N = 0.0005],X,Y,B
0,30,20,0
0.0057905758780964715,29.993054676885276,19.99826511457896,0.008680208535764112
0.011581151756192943,29.98611608204314,19.996534799317086,0.01734911863977451
0.017371727634289416,29.979184204082777,19.994809047436547,0.0260067484806755
0.023162303512385886,29.9722590316364,19.993087852173627,0.03465311618997502
0.05211518290286824,29.937733355820537,19.984549989359763,0.07771665481970139
0.08106806229335059,29.90337362587274,19.976125035510282,0.1205013386169839
0.11002094168383295,29.869178446402003,19.96781216083632,0.16300939276167872
0.1389738210743153,29.835146435918393,19.959610544057313,0.20524302002429806
0.18406689629507178,29.782464534114386,19.947056481117528,0.270478984768089
0.22915997151582823,29.7301700163378,19.93476729657558,0.33506268708662446
0.2742530467365847,29.678257860112975,19.92274000810447,0.39900213178255994
0.3193461219573412,29.62672311945482,19.910971680102897,0.4623052004422835
0.4155014157988287,29.51806992753077,19.886728819165743,0.5952012533034852
0.5116567096403163,29.411064721117484,19.863623060526603,0.725312218355912
0.6078120034818038,29.30566287335087,19.84162797494941,0.8527091516997214
0.7039672973232913,29.201821145744077,19.820717977462184,0.9774608767937395
0.8302269825265922,29.067767796944814,19.794867935503436,1.1373642675517508
0.9564866677298931,28.936241080298316,19.77079232601519,1.2929665936864967
1.082746352933194,28.80715334131631,19.74843946155305,1.4444071971306376
1.2090060381364949,28.680420340836093,19.727759719325988,1.5918199398379205
1.390694764994255,28.50202093323259,19.700842334889394,1.797136731878018
1.572383491852015,28.328101732251103,19.677156934290792,1.9947413334581054
1.754072218709775,28.15844602773194,19.65657646140588,2.1849775108621827
1.935760945567535,27.992848449132268,19.638980650494283,2.3681709003734506
1.99999999998,27.93578994576117,19.633868179235574,2.430341875003262
2,27.93578994576117,19.633868179235574,2.430341875003262
