Time [N = 0.001],X,Y,B
0,30,20,0
1.3916396955991284,28,19,3
2.5449112004501067,27,20,3
5.774141844015653,23,20,7
6.151983369581385,22,20,8
8.663099475815825,22,18,10
10.034793122626857,22,18,10
11.905537149219603,20,18,12
13.159358948277196,21,18,11
14.739156274796041,23,18,9
16.728161965423556,22,19,9
18.25242434335992,20,20,10
19.760435213713322,19,22,9
20.10583162027836,18,22,10
22.087033502111257,20,22,8
23.76599955579753,22,22,6
24.870243203431304,20,22,8
27.25253467031791,20,23,7
27.993948300124973,20,23,7
29.44644962523027,20,24,6
30.860489931099924,19,22,9
31.715743877471965,17,22,11
33.17184093032016,17,24,9
34.352014531594286,15,23,12
35.26825458598356,15,23,12
36.35601363252354,14,25,11
37.35533063953299,13,26,11
39.83241529724473,14,28,8
41.34363913741195,13,30,7
42.650964351643125,13,31,6
43.92512539526591,15,31,4
44.92639582890722,14,31,5
47.53053309863021,13,31,6
49.26939017891745,12,31,7
50.86308811759404,13,30,7
52.69083127437972,10,32,8
53.661478094594756,9,32,9
54.994663739289564,9,33,8
56.611147705878544,10,33,7
57.14337794648765,9,34,7
58.65807022995044,9,36,5
60.78682106065252,9,38,3
61.51183137984449,8,40,2
62.740229657543516,7,38,5
63.627349272438245,7,39,4
65.8945844640512,8,40,2
67.21950120232017,8,39,3
67.80886802584003,9,38,3
70.12520571884878,6,40,4
74.23626028317595,4,41,5
74.93510640568229,3,41,6
78.70816255603063,3,43,4
79.49200849254379,3,42,5
82.3477989188069,3,43,4
83.08907972129768,2,43,5
85.13925095477849,2,45,3
86.95486895928866,2,45,3
88.37766406102563,2,45,3
90.32171856086633,2,46,2
92.40193004687492,1,47,2
93.75446733935107,1,48,1
97.29048898881805,1,47,2
98.54922792770012,1,48,1
106.75976475292256,0,48,2
109.49635710687114,0,49,1
113.81484140497443,0,50,0
999.9999911381483,0,50,0
