Time [N = 0.001],X,Y,B
0,30,20,0
0.005583229855519048,29.993303956190157,19.996652959526482,0.010043084283359881
0.011166459711038097,29.98661556764229,19.993311707545377,0.020072724812334387
0.016749689566557147,29.979934821220017,19.989976234491763,0.030088944288217713
0.022332919422076193,29.973261703814963,19.986646530821847,0.04009176536319366
0.05024906869967143,29.940010095172504,19.970084220641656,0.08990568418584341
0.07816521797726667,29.906947261726923,19.953664725573677,0.1393880126994026
0.10608136725486192,29.874071596001556,19.93738687607854,0.18854152791990575
0.13399751653245714,29.841381507389197,19.921249515334516,0.23736897727629153
0.17766854803736967,29.790610780485512,19.896283871741296,0.31310534777319865
0.22133957954228223,29.740284414398626,19.871654922080683,0.3880606635206948
0.26501061104719476,29.69039656175484,19.84735841992913,0.46224501831603576
0.3086816425521073,29.640941469294777,19.823390189680165,0.5356683410250602
0.4008501811303252,29.537960706643414,19.773863923928026,0.68817536942856
0.49301871970854316,29.43683062128868,19.725744090504804,0.8374252882065172
0.5851872582867611,29.337501058365806,19.678994388030624,0.983504553603572
0.677355796864979,29.23992349229983,19.63357973665302,1.1264967710471523
0.7986509008917956,29.114101212106863,19.57579109309341,1.3101076947997292
0.9199460049186121,28.991129332108315,19.52018197202466,1.488688695867026
1.0412411089454285,28.87090930036702,19.466681431334617,1.662409268298361
1.1625362129722452,28.753346572275145,19.415221516556937,1.8314319111679231
1.3367387328280456,28.588972580341572,19.344755762357487,2.066271657300946
1.5109412526838462,28.429638931139294,19.278183211404162,2.292177857456548
1.6851437725396465,28.275105260805503,19.215332089014897,2.509562650179606
1.859346292395447,28.12514425993682,19.156040277361697,2.7188154627014924
1.99999999998,28.00791145752614,19.11117584783829,2.880912694635576
2,28.00791145752614,19.11117584783829,2.880912694635576
