Time [N = 0.002],X,Y,B
0,30,20,0
1.4705808941787062,27,19,4
1.9883170689884524,28,19,3
4.61968350250582,25,18,7
4.943299627088983,25,17,8
7.156754130462808,26,14,10
8.436435687593484,27,13,10
10.216363263593044,26,12,12
11.427154187397521,28,11,11
12.994721935984849,28,11,11
14.91617414489636,29,12,9
16.39638911988456,28,12,10
17.866370244757437,25,14,11
18.17748231951982,24,14,12
19.968403750426447,26,14,10
21.453103628209206,28,14,8
22.455349951068392,27,13,10
24.62425042003355,29,14,7
26.126124986468152,31,13,6
27.161293611110818,31,12,7
28.51908413958463,27,9,14
29.698409785148154,30,9,11
30.769498524734907,33,8,9
32.05672729116226,32,6,12
33.671420998527395,33,7,10
34.33666150819756,35,6,9
35.6431823869732,35,6,9
37.949492025074534,37,6,7
39.772151055011236,37,6,7
40.94679207813306,39,6,5
42.359414838867785,37,6,7
43.25588003887516,38,5,7
44.36079092758524,41,5,4
45.87551471079282,41,4,5
49.37048589225301,41,3,6
50.01887266029884,42,2,6
51.84408921518437,43,2,5
53.566923647401744,44,1,5
55.770660932167,45,0,5
57.12379982901049,46,0,4
58.71859535165564,49,0,1
74.65414865916293,50,0,0
999.9999907465414,50,0,0
