Time [N = 0.002],X,Y,B
0,30,20,0
0.005271057579284373,29.993679395855676,19.99367906246473,0.012641541679595749
0.010542115158568746,29.9873681105491,19.987366777056312,0.02526511239458759
0.01581317273785312,29.981066127513564,19.981063127315547,0.037870745170887524
0.021084230317137492,29.97477343022114,19.974768096823404,0.05045847295545364
0.04743951821355936,29.943448654083152,19.943421661175208,0.1131296847416378
0.07379480610998122,29.91235356452876,19.91228826685857,0.17535816861266718
0.1001500940064031,29.881486138562522,19.881365905976743,0.23714795546073222
0.12650538190282495,29.85084437649123,19.85065259474637,0.2985030287623952
0.1676922820814604,29.80340595570511,19.803069130194448,0.3935249141004388
0.20887918226009583,29.756506401181742,19.755984064691884,0.4875095341263726
0.2500660824387313,29.710138413014082,19.70939016981381,0.5804714171721079
0.2912529826173667,29.66429481990896,19.663280349935825,0.672424830155211
0.3767056097110239,29.570822976690028,19.569127892502806,0.8600491308071649
0.46215823680468104,29.479517073626784,19.476968919199198,1.0435140071740119
0.5476108638983382,29.390318083457394,19.38674522112996,1.2229366954126437
0.6330634909919954,29.303169037431715,19.298400707853453,1.3984302547148264
0.7455503889556135,29.19148207832946,19.184881297980127,1.6236366236904074
0.8580372869192316,29.083132197244282,19.07440689986883,1.8424609028868817
0.9705241848828497,28.978004573277552,18.966865023885667,2.0551304028367734
1.0830110828464679,28.875989383480487,18.862148291393336,2.2618623251261734
1.2439860409599421,28.735206504012325,18.717004617274455,2.547788878713216
1.4049609990734164,28.60029305971607,18.577154777448456,2.8225521628354726
1.5659359571868905,28.47097564799409,18.442333149660072,3.08669120234583
1.7269109153003648,28.346996649919806,18.312290129019836,3.3407132210603523
1.9197241508595293,28.20518549683852,18.16248996532064,3.632324537840835
1.99999999998,28.149026932899744,18.102681452133858,3.748291614966391
2,28.149026932899744,18.102681452133858,3.748291614966391
