Time [N = 0.0015],X,Y,B
0,30,20,0
1.6599689291997592,27,19,4
2.2319223961776795,27,20,3
5.11319200536452,24,19,7
5.461030157509568,24,18,8
7.809659949889005,24,16,10
9.125910161771893,25,15,10
10.946296034189933,24,14,12
12.17871122616238,26,13,11
13.762616472976415,28,13,9
15.760918706922501,27,14,9
17.269705804638495,25,15,10
18.741307962760228,22,17,11
19.05890386804227,21,17,12
20.887021112759374,23,17,10
22.407844682243628,25,17,8
23.418356870914597,23,17,10
25.59452612372584,25,18,7
27.08448689565909,26,18,6
28.096312640336276,26,17,7
29.39194071373473,21,15,14
30.47435067386472,21,16,13
31.840697795502,23,15,12
33.15171909760349,21,15,14
34.17436992738674,20,17,13
35.07986833990334,19,18,13
37.27983417723319,20,20,10
38.57238807306903,19,22,9
39.64707460391837,19,23,8
40.68462003922891,21,23,6
41.473916159635046,21,22,7
43.54657916704713,22,20,8
44.95180908284902,21,20,9
46.245553111889514,22,19,9
48.079905741185264,19,19,12
49.14160075225448,20,21,9
50.35584652385528,19,19,12
51.81961061526124,18,22,10
53.29585195504362,18,24,8
54.58361928385516,17,25,8
55.32334015275435,17,25,8
57.25987075988227,18,25,7
58.49675463815486,17,25,8
58.944222287202294,16,26,8
61.50486857135673,15,25,10
63.703482149203616,14,25,11
65.23910948281546,13,24,13
66.60455324394808,14,25,11
67.61117668144425,13,25,12
68.80588990178939,12,26,12
69.04337924704022,11,26,13
71.00120938557087,10,29,11
72.43282358462548,9,29,12
73.80619159695061,6,30,14
74.95443847884965,5,34,11
75.89386808511115,5,36,9
77.11257769766044,4,39,7
77.84072574941726,4,39,7
79.02278675883618,4,40,6
80.59293461203258,4,42,4
82.42485104432635,3,43,4
82.79268758314754,3,42,5
85.98232728897577,3,41,6
87.8023266115203,2,42,6
90.14893151778834,1,43,6
93.33233378340339,1,46,3
94.16437413240705,1,48,1
103.79940797478315,1,48,1
104.16781260653923,1,47,2
105.34682522290653,1,46,3
107.42144701093402,1,47,2
110.0831449339856,1,48,1
115.52368540471807,0,49,1
117.64801282533617,0,50,0
999.9999911764801,0,50,0
