Time [N = 0.0015],X,Y,B
0,30,20,0
0.005413724482778271,29.993507792511767,19.995131228779968,0.011360978708265768
0.010827448965556543,29.987024098885133,19.990269610642965,0.02270629047190118
0.016241173448334815,29.980548904264154,19.98541513279247,0.03403596294337912
0.021654897931113085,29.974082193826124,19.980567782461723,0.04535002371215217
0.04872352034500445,29.941875387863035,19.956437498806693,0.10168711333026954
0.0757921427588958,29.909878482098787,19.932483505165564,0.15763801273564784
0.10286076517278717,29.878089660577047,19.908704238694877,0.2132061007280751
0.12992938758667852,29.84650712734762,19.885098154451427,0.26839471820095034
0.17230607739696294,29.79747381960123,19.848486311590314,0.35403986880845617
0.21468276720724738,29.74893503460261,19.81228940657146,0.4387755588259271
0.2570594570175318,29.700884168788342,19.77650176823693,0.5226140629747258
0.2994361468278162,29.653314730153717,19.741117825043226,0.6055674448030504
0.3880702782874531,29.555348065208918,19.668390742522927,0.7762611922681496
0.47670440974708994,29.45940285687009,19.597357167044162,0.9432399760857421
0.5653385412067269,29.365424198343216,19.527970120781706,1.1066056808750697
0.6539726726663637,29.273359035784367,19.4601842749059,1.2664566893097262
0.7706962885296159,29.15495013060512,19.373285376254994,1.471764493139879
0.8874199043928681,29.039658800176657,19.28899209490788,1.6713491049154552
1.0041435202561204,28.92737755552101,19.207213016579043,1.8654094278999396
1.1208671361193725,28.818003443160976,19.127860739457773,2.054135817381247
1.2881998909770969,28.666082332987237,19.018170333683305,2.3157473333294543
1.4555326458348214,28.519659495802927,18.913064189637147,2.567276314559922
1.6228654006925458,28.378476031501048,18.812323840164233,2.809200128334715
1.7901981555502702,28.24228757499497,18.71574358004404,3.0419688449609854
1.9903341990080232,28.085640982267268,18.6054246137409,3.3089344039918265
1.99999999998,28.07838704575246,18.60035585963855,3.3212570946089883
2,28.07838704575246,18.60035585963855,3.3212570946089883
