Name,Lower Bound,Upper Bound,Value,Type,Var
sigma,0.000001,1000000,236067.9728452305,Log,Random
mRepJoinBX,0.01,100,0.330409478372343,Real,Fixed
mRepJoinBY,0.01,100,0.195022555302614,Real,Fixed
mRepJoinXY,0.01,100,0.28792982640174,Real,Fixed
mRepB,0.01,100,0.936212548050403,Real,Fixed
mRepX,0.01,100,1.89623194461531,Real,Fixed
mRepFork2B,0.01,100,0.705992340255082,Real,Fixed
mRepFork2X,0.01,100,2.33651032891356,Real,Fixed
mRepFork2Y,0.01,100,0.390195181800155,Real,Fixed
t0Rep_rxyu1,0.0833,0.16211,0.107939489147304,Real,Fixed
t0Rep_rbxu1,0.0833,0.15467,0.113303470294027,Real,Fixed
t0Rep_rbyu1,0.0833,0.16094,0.111461253376227,Real,Fixed
t0Rep_u3pb,0.0833,0.15131,0.0836562120255087,Real,Fixed
t0Rep_u3px,0.0833,0.156,0.0877810388094365,Real,Fixed
t0Rep_u3py,0.0833,0.15036,0.0834781314697647,Real,Fixed
t0Rep_tb,0.0833,0.14628,0.0942529381496787,Real,Fixed
t0Rep_tx,0.0833,0.13692,0.105530280335228,Real,Fixed
leakBX2X_J,0,0.3,0.044666946123637884,Real,Random
leakBY2Y_J,0,0.3,0,Real,Random
kJ1,0.01,100,0.010770123759069286,Log,Random
kJ1r,0.01,100,0.585039224523331,Log,Random
kJ2,0.01,100,1.42853444981608,Log,Random
kJ2r,0.01,100,8.574981191782438,Log,Random
kJ3,0.01,100,1.48828869653376,Log,Random
kJ3r,0.01,100,0.0196729632011412,Log,Random
kF1,0.01,100,0.079210535760631,Log,Random
kF1r,0.01,100,0.0651919573526697,Log,Random
kF2,0.01,100,0.14521460804750902,Log,Random
kF3,0.01,100,0.102518024423917,Log,Random
kF2Y1,0.01,100,0.0137493238867182,Log,Random
X,50,50,50,Real,Fixed
NG,75,75,75,Real,Fixed
NH,100,100,100,Real,Fixed
NR,150,150,150,Real,Fixed
Xi,10,10,10,Real,Fixed
NGi,30,30,30,Real,Fixed
NRi,30,30,30,Real,Fixed
NMi,100,100,100,Real,Fixed
Xr,4,4,4,Real,Fixed
Xm,80,80,80,Real,Fixed
NGm,160,160,160,Real,Fixed
NHm,160,160,160,Real,Fixed
NRm,240,240,240,Real,Fixed
runRep_rbxu1,0,0,0,Real,Fixed
runRep_rbyu1,0,0,0,Real,Fixed
runRep_u3pb,0,0,0,Real,Fixed
runRep_u3px,0,0,0,Real,Fixed
runRep_u3py,0,0,0,Real,Fixed
runRep_tb,0,0,0,Real,Fixed
runRep_tx,0,0,0,Real,Fixed
runJoinBX_AddX,0,0,0,Real,Fixed
runJoinBX_AddH,0,0,0,Real,Fixed
runJoinBY_AddB,0,0,0,Real,Fixed
runJoinBY_AddY,0,0,0,Real,Fixed
runJoinBY_AddH,0,0,0,Real,Fixed
runJoinXY_AddX,0,0,0,Real,Fixed
runJoinXY_AddY,0,0,0,Real,Fixed
runJoinXY_AddH,0,0,0,Real,Fixed
runFork2B_AddR,0,0,0,Real,Fixed
runFork2B_AddH1,0,0,0,Real,Fixed
runFork2B_AddH2,0,0,0,Real,Fixed
runFork2X_AddH1,0,0,0,Real,Fixed
runFork2X_AddH2,0,0,0,Real,Fixed
runFork2Y_AddR,0,0,0,Real,Fixed
runFork2Y_AddH1,0,0,0,Real,Fixed
runFork2Y_AddH2,0,0,0,Real,Fixed
runJoinBX_AddRev1,0,0,0,Real,Fixed
runJoinBX_AddRev2,0,0,0,Real,Fixed
runJoinBX_AddRev3,0,0,0,Real,Fixed
runJoinBY_AddRev1,0,0,0,Real,Fixed
runJoinBY_AddRev2,0,0,0,Real,Fixed
runJoinBY_AddRev3,0,0,0,Real,Fixed
runJoinXY_AddRev1,0,0,0,Real,Fixed
runJoinXY_AddRev2,0,0,0,Real,Fixed
runJoinXY_AddRev3,0,0,0,Real,Fixed
runXY2B,0,0,0,Real,Fixed
runBY2Y,0,0,0,Real,Fixed
